Local Time,PM25_lag_1,PM25_lag_8,PM25_lag_24,PM25_lag_56,PM25_roll_mean_8,PM25_roll_std_8,PM25_roll_max_8,PM25_roll_min_8,PM25_roll_mean_24,PM25_roll_std_24,PM25_roll_max_24,PM25_roll_min_24,PM25_diff_1,PM25_diff_8,PM25_same_hour_mean_3d,PM25_same_hour_mean_7d,PM25_same_hour_std_7d,PM25_same_hour_max_7d,Temperature,Pressure,Wind Speed,Clouds,Precipitation,Relative Humidity,Accumulated Hours of Rain,PM10,CO,NO2,O3,SO2,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,IsHoliday,PM25
2025-06-04 15:00:00,14.333333333333334,12.886666666666665,8.78,19.78,19.124166666666667,6.264103769235576,33.333333333333336,12.886666666666665,18.066944444444445,9.626304838671157,52.666666666666664,8.78,-3.166666666666666,2.0,11.166666666666666,14.532380952380953,4.819052355854376,20.666666666666668,31.766666666666666,1003.6666666666666,0.9966666666666667,98.33333333333333,0.0,68.33333333333333,0.0,18.566666666666666,136.70000000000002,12.716666666666667,183.13333333333333,30.833333333333332,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,15.0
2025-06-04 18:00:00,15.0,16.833333333333332,13.0,20.22,19.388333333333335,6.002583306311683,33.333333333333336,14.333333333333334,18.32611111111111,9.447472461448392,52.666666666666664,9.78,0.6666666666666661,2.113333333333335,13.388888888888888,16.419999999999998,7.451581984657626,29.166666666666668,30.600000000000005,1005.3333333333334,0.73,97.0,0.0,75.0,0.0,24.8,178.63333333333333,9.783333333333333,124.2,32.666666666666664,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,19.833333333333332
2025-06-04 21:00:00,19.833333333333332,19.386666666666667,28.5,26.113333333333333,19.763333333333332,5.913206097305568,33.333333333333336,14.333333333333334,18.610833333333332,9.382725995224,52.666666666666664,9.78,4.833333333333332,3.0,33.51777777777777,24.516190476190477,14.495548669054621,52.666666666666664,29.266666666666666,1007.0,1.7766666666666666,80.33333333333333,0.0,76.33333333333333,0.0,28.133333333333336,264.3666666666666,16.55,69.23333333333333,42.550000000000004,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,22.5
2025-06-05 00:00:00,22.5,18.166666666666668,26.333333333333332,25.106666666666666,20.1525,5.986865451679484,33.333333333333336,14.333333333333334,18.360833333333332,9.185639982279996,52.666666666666664,9.78,2.666666666666668,3.1133333333333333,22.444444444444443,19.356190476190477,6.50910343390144,26.333333333333332,28.133333333333336,1006.0,1.8866666666666667,97.0,0.0,82.33333333333333,0.0,25.349999999999998,341.3333333333333,22.883333333333336,35.333333333333336,46.61666666666667,0.0,1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,20.28
2025-06-05 03:00:00,20.28,33.333333333333336,14.113333333333335,14.780000000000001,20.416666666666668,5.93310753984542,33.333333333333336,14.333333333333334,18.108611111111113,9.039149735390556,52.666666666666664,9.78,-2.219999999999999,2.1133333333333333,19.64888888888889,17.444761904761904,8.007478647221877,33.333333333333336,26.833333333333332,1006.0,1.11,98.33333333333333,0.0,89.33333333333333,0.0,24.166666666666668,314.8,20.45,37.766666666666666,46.5,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,19.333333333333332
2025-06-05 06:00:00,19.333333333333332,20.55333333333333,19.106666666666666,19.78,18.666666666666668,2.834624915699369,22.5,14.333333333333334,18.32611111111111,9.00155926732469,52.666666666666664,9.78,-0.946666666666669,-14.000000000000004,16.959999999999997,16.824761904761903,5.844259879999652,22.5,27.53333333333333,1007.0,0.8866666666666667,87.0,0.0,88.66666666666667,0.0,27.5,195.5,10.383333333333333,72.89999999999999,43.21666666666667,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,22.0
2025-06-05 09:00:00,22.0,17.5,13.446666666666667,21.833333333333332,18.8475,3.0127273674332793,22.5,14.333333333333334,18.44666666666667,9.031791622008587,52.666666666666664,9.78,2.666666666666668,1.446666666666669,13.575555555555555,14.27047619047619,5.196904858261319,21.833333333333332,31.333333333333332,1007.6666666666666,0.48666666666666675,76.33333333333333,0.0,77.66666666666667,0.0,31.883333333333336,127.36666666666667,5.783333333333334,122.56666666666666,42.5,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,25.5
2025-06-05 12:00:00,25.5,14.333333333333334,14.833333333333334,19.22,19.8475,3.7411931506514864,25.5,14.333333333333334,18.948888888888888,9.076680673301864,52.666666666666664,9.78,3.5,8.0,13.833333333333334,14.395238095238094,4.5636400583317895,19.22,33.03333333333333,1005.0,0.9966666666666667,72.0,0.0,67.0,0.0,35.23333333333333,114.63333333333333,4.283333333333333,153.76666666666668,29.666666666666668,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,28.166666666666668
2025-06-05 15:00:00,28.166666666666668,15.0,11.833333333333334,10.0,21.576666666666664,4.015292987788491,28.166666666666668,15.0,19.504444444444445,9.220731035951664,52.666666666666664,9.78,2.666666666666668,13.833333333333334,13.24,13.849523809523811,4.257477704241844,20.666666666666668,33.800000000000004,1003.3333333333334,1.7733333333333334,55.333333333333336,0.0,66.0,0.0,31.899999999999995,120.5,5.433333333333334,152.66666666666666,23.616666666666664,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,25.5
2025-06-05 18:00:00,25.5,19.833333333333332,10.333333333333334,6.386666666666667,22.889166666666664,3.189643832433897,28.166666666666668,19.333333333333332,20.07388888888889,9.148108838995961,52.666666666666664,9.78,-2.666666666666668,10.5,15.666666666666666,16.364761904761906,7.42008457003389,29.166666666666668,30.166666666666668,1004.0,1.22,66.33333333333333,0.0,80.33333333333333,0.0,29.03333333333333,138.63333333333333,9.566666666666666,99.23333333333333,23.383333333333336,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,27.05333333333333
2025-06-05 21:00:00,27.05333333333333,22.5,52.666666666666664,5.833333333333333,23.791666666666668,3.2227519542676717,28.166666666666668,19.333333333333332,20.770555555555553,9.009674867820483,52.666666666666664,9.78,1.553333333333331,7.219999999999999,31.51777777777778,24.000000000000004,14.493530612988321,52.666666666666664,29.0,1005.6666666666666,1.8866666666666667,35.666666666666664,0.0,86.66666666666667,0.0,24.399999999999995,136.9,10.933333333333332,57.76666666666667,26.166666666666668,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,20.28
2025-06-06 00:00:00,20.28,20.28,22.833333333333332,8.886666666666667,23.514166666666668,3.438235866403259,28.166666666666668,19.333333333333332,19.421111111111113,5.920422581427466,33.333333333333336,9.78,-6.77333333333333,-2.219999999999999,20.426666666666666,18.666666666666664,6.036940603637893,26.333333333333332,28.53333333333333,1005.3333333333334,2.0,66.33333333333333,0.0,89.66666666666667,0.0,22.633333333333336,135.06666666666666,11.566666666666668,45.43333333333334,27.066666666666666,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,18.106666666666666
2025-06-06 03:00:00,18.106666666666666,19.333333333333332,11.5,9.553333333333333,23.2425,3.797387468682574,28.166666666666668,18.106666666666666,19.224166666666665,5.880460993628615,33.333333333333336,9.78,-2.1733333333333356,-2.1733333333333356,21.38888888888889,18.095238095238095,7.939586437858889,33.333333333333336,28.3,1005.0,2.0,54.0,0.0,90.0,0.0,22.933333333333334,136.70000000000002,12.1,42.666666666666664,28.383333333333336,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,18.333333333333332
2025-06-06 06:00:00,18.333333333333332,22.0,11.219999999999999,6.28,23.1175,3.957531598005529,28.166666666666668,18.106666666666666,19.508888888888887,5.651168120593948,33.333333333333336,9.78,0.22666666666666657,-1.0,17.924444444444443,17.14190476190476,6.086567742028907,22.5,28.900000000000002,1006.0,2.0,62.0,0.0,89.0,0.0,21.666666666666668,85.3,9.666666666666666,64.0,30.21666666666667,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,17.333333333333332
2025-06-06 09:00:00,17.333333333333332,25.5,9.78,8.166666666666666,22.534166666666664,4.458057712887344,28.166666666666668,17.333333333333332,19.76361111111111,5.39319735382136,33.333333333333336,9.78,-1.0,-4.666666666666668,17.593333333333334,14.794285714285715,6.1783450122137955,25.5,31.333333333333332,1005.6666666666666,2.11,71.66666666666667,0.08333333333333333,75.66666666666667,0.3333333333333333,21.96666666666667,100.23333333333333,4.8999999999999995,120.23333333333333,17.783333333333335,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,17.55333333333333
2025-06-06 12:00:00,17.55333333333333,28.166666666666668,12.333333333333334,17.55333333333333,21.54083333333333,4.586296271728325,28.166666666666668,17.333333333333332,20.0875,4.985572348538872,33.333333333333336,12.333333333333334,0.21999999999999886,-7.946666666666669,18.27777777777778,15.673333333333332,6.830081611138685,28.166666666666668,34.36666666666667,1003.3333333333334,2.8866666666666667,63.333333333333336,0.0,58.333333333333336,0.0,22.933333333333334,96.5,2.8333333333333335,156.43333333333334,13.166666666666666,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,20.72
2025-06-06 15:00:00,20.72,25.5,12.886666666666665,20.666666666666668,20.61,3.724039452164189,27.05333333333333,17.333333333333332,20.436944444444446,4.704432273003359,33.333333333333336,12.886666666666665,3.166666666666668,-7.446666666666669,17.795555555555556,16.063809523809525,5.705991467250773,25.5,34.733333333333334,1002.0,3.0,60.666666666666664,0.0,59.0,0.0,16.849999999999998,96.5,3.9333333333333336,144.79999999999998,17.616666666666667,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,13.946666666666667
2025-06-06 18:00:00,13.946666666666667,27.05333333333333,16.833333333333332,29.166666666666668,19.16583333333333,3.796281284007668,27.05333333333333,13.946666666666667,20.48111111111111,4.634928373836994,33.333333333333336,13.946666666666667,-6.773333333333332,-11.553333333333333,21.24,19.31714285714286,6.880082748364195,29.166666666666668,31.7,1003.0,3.0,48.333333333333336,0.0,71.66666666666667,0.0,14.716666666666667,97.53333333333335,8.066666666666666,87.53333333333335,20.5,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,12.0
2025-06-06 21:00:00,12.0,20.28,19.386666666666667,23.113333333333333,17.284166666666664,2.9687278821239764,20.72,12.0,20.279722222222222,4.897863274305193,33.333333333333336,12.0,-1.9466666666666672,-15.053333333333331,20.722222222222225,26.063809523809528,12.344837191757746,52.666666666666664,29.8,1004.6666666666666,2.8866666666666667,33.0,0.0,82.33333333333333,0.0,17.75,95.06666666666666,9.333333333333334,53.333333333333336,22.383333333333336,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,15.833333333333334
2025-06-07 00:00:00,15.833333333333334,18.106666666666666,18.166666666666668,21.5,16.72833333333333,2.7347423778156634,20.72,12.0,20.131666666666664,4.97906583792189,33.333333333333336,12.0,3.833333333333334,-4.446666666666667,18.851111111111113,19.983809523809523,4.30482392145242,26.333333333333332,28.8,1004.0,2.11,66.33333333333333,0.0,89.66666666666667,0.0,18.966666666666665,92.39999999999999,9.049999999999999,52.666666666666664,20.283333333333335,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,15.166666666666666
2025-06-07 03:00:00,15.166666666666666,18.333333333333332,33.333333333333336,21.5,16.360833333333332,2.720563521225119,20.72,12.0,20.006666666666668,5.067416039167591,33.333333333333336,12.0,-0.6666666666666679,-2.9399999999999995,23.666666666666668,19.34952380952381,7.003595750695028,33.333333333333336,28.7,1004.0,2.0,54.0,0.0,91.33333333333333,0.0,19.8,85.3,8.883333333333333,55.46666666666667,19.883333333333333,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,15.833333333333334
2025-06-07 06:00:00,15.833333333333334,17.333333333333332,20.55333333333333,22.5,16.048333333333332,2.6026500536169297,20.72,12.0,19.2775,4.2613861401839515,28.166666666666668,12.0,0.6666666666666679,-2.4999999999999982,19.96222222222222,18.72095238095238,3.805254512481643,22.5,29.7,1005.0,2.0,62.0,0.0,87.66666666666667,0.0,15.416666666666666,28.333333333333332,7.616666666666667,73.33333333333333,21.95,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,12.333333333333334
2025-06-07 09:00:00,12.333333333333334,17.55333333333333,17.5,18.833333333333332,15.423333333333334,2.839555073577168,20.72,12.0,18.935,4.479153754616033,28.166666666666668,12.0,-3.5,-4.999999999999998,20.18444444444444,16.135238095238094,5.479227729154585,25.5,32.166666666666664,1004.6666666666666,2.0,73.33333333333333,0.0,76.0,0.0,16.25,80.53333333333335,3.8333333333333335,126.2,20.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,13.0
2025-06-07 12:00:00,13.0,20.72,14.333333333333334,17.05333333333333,14.854166666666668,2.807783823588409,20.72,12.0,18.7475,4.633367036683074,28.166666666666668,12.0,0.6666666666666661,-4.553333333333331,21.073333333333334,16.125714285714285,7.075803766484691,28.166666666666668,34.199999999999996,1002.6666666666666,2.11,75.0,0.08333333333333333,66.66666666666667,0.3333333333333333,19.8,61.0,2.3333333333333335,153.33333333333334,14.833333333333334,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,15.833333333333334
2025-06-07 15:00:00,15.833333333333334,13.946666666666667,15.0,17.78,14.243333333333334,1.6366943068187545,15.833333333333334,12.0,18.81,4.5810565623070065,28.166666666666668,12.0,2.833333333333334,-4.886666666666665,18.148888888888887,15.103809523809522,5.357157700155804,25.5,32.86666666666667,1001.6666666666666,2.8866666666666667,75.0,1.9166666666666667,69.66666666666667,3.0,18.766666666666666,93.76666666666667,3.9499999999999997,141.0,15.716666666666667,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,15.0
2025-06-07 18:00:00,15.0,12.0,19.833333333333332,19.0,14.375,1.6517186816099434,15.833333333333334,12.0,18.81,4.5810565623070065,28.166666666666668,12.0,-0.8333333333333339,1.0533333333333328,19.628888888888884,16.864761904761902,5.750963480355352,27.05333333333333,27.366666666666664,1002.6666666666666,2.776666666666667,69.33333333333333,0.08333333333333333,86.33333333333333,1.6666666666666667,27.0,121.40000000000002,8.433333333333334,105.66666666666667,22.05,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,24.613333333333333
2025-06-07 21:00:00,24.613333333333333,15.833333333333334,22.5,16.0,15.951666666666666,3.749153131889133,24.613333333333333,12.333333333333334,19.00916666666667,4.72900059403258,28.166666666666668,12.0,9.613333333333333,12.613333333333333,19.53777777777778,25.023809523809522,12.927723214596895,52.666666666666664,27.400000000000002,1004.0,1.33,33.0,0.0,89.33333333333333,0.0,22.733333333333334,129.1,9.616666666666667,85.56666666666666,25.45,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,20.833333333333332
2025-06-08 00:00:00,20.833333333333332,15.166666666666666,20.28,12.666666666666666,16.576666666666668,4.124572897562432,24.613333333333333,12.333333333333334,18.939722222222223,4.687565411245488,28.166666666666668,12.0,-3.780000000000001,4.999999999999998,17.851111111111113,19.079047619047618,4.5892070299803605,26.333333333333332,27.666666666666668,1003.6666666666666,1.8866666666666667,49.666666666666664,0.0,90.33333333333333,0.0,25.133333333333336,140.16666666666666,10.833333333333334,66.33333333333333,24.833333333333332,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,20.386666666666667
2025-06-08 03:00:00,20.386666666666667,15.833333333333334,19.333333333333332,17.333333333333332,17.229166666666668,4.279630509938021,24.613333333333333,12.333333333333334,18.944166666666664,4.688941791148183,28.166666666666668,12.0,-0.44666666666666544,5.220000000000001,17.833333333333332,18.54,7.040997404093006,33.333333333333336,28.233333333333334,1003.0,2.0,73.33333333333333,0.0,93.33333333333333,0.0,54.4,95.33333333333333,10.616666666666667,39.733333333333334,17.833333333333332,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,51.053333333333335
2025-06-08 06:00:00,51.053333333333335,12.333333333333334,22.0,18.333333333333332,21.631666666666668,12.62240927370926,51.053333333333335,12.333333333333334,20.265833333333333,8.06119500916885,51.053333333333335,12.0,30.666666666666668,35.22,17.22222222222222,17.268571428571427,4.054511368076606,22.0,29.3,1003.6666666666666,2.0,84.33333333333333,0.25,90.66666666666667,0.3333333333333333,30.683333333333334,99.39999999999999,7.433333333333334,61.9,20.833333333333332,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,26.5
2025-06-08 09:00:00,26.5,13.0,25.5,10.333333333333334,23.4025,12.115110825636975,51.053333333333335,13.0,20.453333333333333,8.155072159850615,51.053333333333335,12.0,-24.553333333333335,14.166666666666666,18.68444444444444,15.301904761904762,5.443964669498813,25.5,32.46666666666667,1003.6666666666666,2.0,74.66666666666667,0.0,77.33333333333333,0.0,59.1,19.0,3.9499999999999997,25.96666666666667,4.95,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,57.05666666666667
2025-06-08 12:00:00,57.05666666666667,15.833333333333334,28.166666666666668,5.44,28.909583333333334,16.076595967331894,57.05666666666667,15.0,21.768194444444447,11.03839579025807,57.05666666666667,12.0,30.556666666666672,44.05666666666667,21.573333333333334,15.951428571428568,7.064162778928283,28.166666666666668,34.166666666666664,1001.3333333333334,2.0,63.333333333333336,0.9166666666666666,65.0,1.0,20.433333333333334,82.8,3.6666666666666665,119.33333333333333,16.766666666666666,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,16.333333333333332
2025-06-08 15:00:00,16.333333333333332,15.0,25.5,8.78,28.972083333333334,16.019368033182406,57.05666666666667,15.0,21.275138888888886,11.00439626594492,57.05666666666667,12.0,-40.72333333333334,0.4999999999999982,18.148888888888887,14.706666666666665,5.227165509074613,25.5,30.400000000000002,1000.6666666666666,2.0,66.33333333333333,9.333333333333334,76.66666666666667,4.0,17.883333333333333,100.86666666666667,5.333333333333333,127.33333333333333,24.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,14.893333333333333
2025-06-08 18:00:00,14.893333333333333,24.613333333333333,27.05333333333333,13.0,28.958750000000002,16.03269753590407,57.05666666666667,14.893333333333333,20.833194444444445,11.04027289444149,57.05666666666667,12.0,-1.4399999999999995,-0.10666666666666735,21.222222222222218,17.666666666666664,6.447496212283292,27.05333333333333,28.566666666666666,1002.0,2.0,91.33333333333333,1.9166666666666667,87.0,4.333333333333333,27.733333333333334,128.1,9.116666666666667,90.46666666666665,26.666666666666668,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,26.939999999999998
2025-06-08 21:00:00,26.939999999999998,20.833333333333332,20.28,28.5,29.249583333333334,15.96356460943762,57.05666666666667,14.893333333333333,20.828472222222224,11.037520593386901,57.05666666666667,12.0,12.046666666666665,2.3266666666666644,18.982222222222223,25.714285714285715,12.486992004168549,52.666666666666664,27.566666666666666,1004.3333333333334,2.0,66.33333333333333,0.08333333333333333,87.0,0.3333333333333333,27.116666666666664,138.26666666666665,10.383333333333333,68.76666666666667,28.833333333333332,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,25.44666666666667
2025-06-09 00:00:00,25.44666666666667,20.386666666666667,18.106666666666666,26.333333333333332,29.82625,15.697207762771884,57.05666666666667,14.893333333333333,21.04375,11.076674334456069,57.05666666666667,12.0,-1.4933333333333287,4.613333333333337,17.886666666666667,20.181904761904764,3.615755060299944,26.333333333333332,27.099999999999998,1003.6666666666666,1.7766666666666666,66.33333333333333,1.4166666666666667,91.0,2.0,20.23333333333333,136.56666666666666,10.783333333333333,66.0,24.233333333333334,0.0,1.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,16.166666666666668
2025-06-09 03:00:00,16.166666666666668,51.053333333333335,18.333333333333332,14.113333333333335,29.298750000000002,16.124820061750032,57.05666666666667,14.893333333333333,20.96291666666667,11.10607960383277,57.05666666666667,12.0,-9.280000000000001,-4.219999999999999,28.406666666666666,23.357142857142858,14.087113552959252,51.053333333333335,26.166666666666668,1003.0,1.42,95.66666666666667,1.1666666666666667,91.33333333333333,5.0,17.566666666666666,105.66666666666667,13.716666666666667,47.76666666666667,27.383333333333336,0.7071067811865476,0.7071067811865476,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,14.053333333333333
2025-06-09 06:00:00,14.053333333333333,26.5,17.333333333333332,19.106666666666666,24.673750000000002,14.183010900873336,57.05666666666667,14.053333333333333,20.784583333333334,11.184226980537252,57.05666666666667,12.0,-2.113333333333335,-37.0,18.722222222222225,18.435238095238095,5.372649135218001,26.5,26.53333333333333,1004.3333333333334,1.4666666666666668,97.0,0.3333333333333333,91.33333333333333,5.0,21.433333333333334,96.0,11.0,52.46666666666667,35.949999999999996,1.0,6.123233995736766e-17,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,17.5
2025-06-09 09:00:00,17.5,57.05666666666667,17.55333333333333,13.446666666666667,23.548750000000002,14.373125157241217,57.05666666666667,14.053333333333333,20.791527777777777,11.182042409311583,57.05666666666667,12.0,3.446666666666667,-9.0,29.203333333333333,21.976666666666667,16.251804116375425,57.05666666666667,29.433333333333334,1004.6666666666666,0.8000000000000002,79.0,0.0,75.0,0.0,25.21666666666667,122.56666666666666,9.333333333333334,104.0,51.666666666666664,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,20.166666666666668
2025-06-09 12:00:00,20.166666666666668,16.333333333333332,20.72,14.833333333333334,18.9375,4.84997913593997,26.939999999999998,14.053333333333333,20.90041666666667,11.161844267489775,57.05666666666667,12.0,2.666666666666668,-36.89,17.628888888888888,17.507619047619045,5.355962310839414,28.166666666666668,31.96666666666667,1003.0,0.62,83.0,0.0,65.0,0.0,17.7,86.89999999999999,16.333333333333332,152.53333333333333,47.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,16.113333333333333
2025-06-09 15:00:00,16.113333333333333,14.893333333333333,13.946666666666667,11.833333333333334,18.91,4.8674467737452956,26.939999999999998,14.053333333333333,20.708472222222223,11.204608997274605,57.05666666666667,12.0,-4.053333333333335,-0.21999999999999886,14.613333333333332,15.58,4.537070355130875,25.5,32.43333333333334,1000.6666666666666,1.6633333333333333,67.33333333333333,0.0,63.0,0.0,18.416666666666668,92.96666666666665,16.383333333333333,170.79999999999998,50.43333333333334,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,16.333333333333332
2025-06-09 18:00:00,16.333333333333332,26.939999999999998,12.0,10.333333333333334,19.09,4.722146404620687,26.939999999999998,14.053333333333333,20.807916666666667,11.152456405510632,57.05666666666667,12.0,0.21999999999999886,1.4399999999999995,21.18444444444444,19.658095238095235,6.902628285564655,27.05333333333333,31.03333333333333,1001.6666666666666,0.9966666666666667,77.33333333333333,0.0,68.66666666666667,0.0,33.233333333333334,135.5666666666667,24.0,104.33333333333333,60.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,30.05333333333333
2025-06-09 21:00:00,30.05333333333333,25.44666666666667,15.833333333333334,52.666666666666664,19.479166666666668,5.522049812070658,30.05333333333333,14.053333333333333,21.56013888888889,11.141375576576216,57.05666666666667,12.333333333333334,13.719999999999999,3.1133333333333333,20.704444444444444,25.27809523809524,12.426647421471573,52.666666666666664,29.566666666666666,1003.0,0.91,38.333333333333336,0.0,78.33333333333333,0.0,32.31666666666666,216.0,20.716666666666665,51.833333333333336,53.78333333333333,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,26.613333333333333
2025-06-10 00:00:00,26.613333333333333,16.166666666666668,15.166666666666666,22.833333333333332,19.625,5.714222579016778,30.05333333333333,14.053333333333333,22.009305555555557,11.117733972151305,57.05666666666667,12.333333333333334,-3.4399999999999977,1.1666666666666643,17.24,18.729523809523812,2.6444375083275715,22.833333333333332,28.599999999999998,1003.0,0.7766666666666667,81.33333333333333,0.0,86.0,0.0,29.099999999999998,140.13333333333333,28.116666666666664,27.0,31.21666666666667,0.0,1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,19.5
2025-06-10 03:00:00,19.5,14.053333333333333,15.833333333333334,11.5,20.041666666666668,5.545049844481411,30.05333333333333,14.053333333333333,22.189861111111114,11.036667541185505,57.05666666666667,12.333333333333334,-7.113333333333333,3.333333333333332,26.98,23.34857142857143,14.093692161039943,51.053333333333335,27.133333333333336,1003.0,0.8866666666666667,98.33333333333333,0.25,90.33333333333333,0.3333333333333333,22.266666666666666,172.9,16.883333333333333,36.300000000000004,37.0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,16.55333333333333
2025-06-10 06:00:00,16.55333333333333,17.5,12.333333333333334,11.219999999999999,20.354166666666664,5.22029183335591,30.05333333333333,16.113333333333333,22.21986111111111,11.019603282406052,57.05666666666667,12.333333333333334,-2.946666666666669,2.4999999999999982,18.77777777777778,18.205714285714286,5.373503483067606,26.5,26.766666666666666,1004.6666666666666,1.11,97.0,0.75,90.33333333333333,3.0,18.883333333333333,136.76666666666668,9.233333333333333,65.10000000000001,35.449999999999996,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,18.06
2025-06-10 09:00:00,18.06,20.166666666666668,13.0,9.78,20.424166666666665,5.180152522729013,30.05333333333333,16.113333333333333,22.458472222222223,10.857020702319756,57.05666666666667,13.0,1.5066666666666677,0.5599999999999987,30.07444444444445,22.936666666666667,15.857652317951642,57.05666666666667,28.166666666666668,1005.3333333333334,2.42,77.66666666666667,0.25,81.33333333333333,3.6666666666666665,16.016666666666666,127.60000000000001,4.333333333333333,132.46666666666667,43.550000000000004,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,13.219999999999999
