Local Time,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,UV Index,Wind Speed,IsHoliday,Accumulated Hours of Rain
2024-12-19 19:00:00,272.0,10.92,72.0,48.72,48.72,55.44,1,0.0,1019,76.0,15.0,0.0,0.66,False,0
2024-12-19 20:00:00,264.6,9.79,66.3,50.11,50.12,49.56,2,0.25,1019,81.0,14.4,0.0,0.33,False,1
2024-12-19 21:00:00,257.2,8.69,60.7,51.53,51.52,43.68,4,0.75,1019,86.0,13.7,0.0,1.2,False,2
2024-12-19 22:00:00,249.8,7.56,55.0,52.92,52.92,37.8,6,0.5,1019,88.0,13.2,0.0,0.8,False,3
2024-12-19 23:00:00,243.4,7.01,52.7,48.43,48.44,34.73,7,0.25,1019,90.0,12.7,0.0,1.2,False,4
2024-12-20 00:00:00,236.9,6.43,50.3,43.97,43.96,31.63,6,0.0,1019,92.0,12.2,0.0,1.6,False,0
2024-12-20 01:00:00,230.5,5.88,48.0,39.48,39.48,28.56,8,0.0,1019,81.0,13.1,0.0,1.6,False,0
2024-12-20 02:00:00,389.0,6.01,32.7,39.48,35.42,23.52,6,0.0,1020,72.0,13.9,0.0,2.0,False,0
2024-12-20 03:00:00,547.5,6.17,17.4,39.48,31.36,18.48,75,0.0,1020,63.0,14.8,2.0,1.2,False,0
2024-12-20 04:00:00,706.0,6.3,2.2,39.48,27.3,13.44,3,0.0,1020,55.0,16.4,2.4,1.2,False,0
2024-12-20 05:00:00,706.0,6.3,2.2,39.48,27.3,13.44,5,0.0,1021,47.0,18.0,3.3,1.2,False,0
2024-12-20 06:00:00,706.0,6.3,2.2,39.48,27.3,13.44,14,0.0,1021,41.0,19.6,4.3,1.2,False,0
2024-12-20 07:00:00,706.0,6.3,2.2,39.48,27.3,13.44,6,0.0,1020,42.0,20.2,5.6,0.66,False,0
2024-12-20 08:00:00,806.0,3.36,2.2,52.92,51.66,13.44,8,0.0,1018,43.0,20.7,5.9,1.33,False,0
2024-12-20 09:00:00,907.0,6.3,5.4,52.92,48.3,13.44,7,0.0,1017,44.0,21.3,5.4,2.0,False,0
2024-12-20 10:00:00,806.0,6.3,13.0,50.4,43.26,13.44,13,0.0,1016,46.0,21.1,4.1,2.0,False,0
2024-12-20 11:00:00,907.0,6.3,10.8,47.88,39.06,13.44,11,0.0,1016,47.0,20.9,2.9,2.0,False,0
2024-12-20 12:00:00,873.3,6.3,14.4,47.59,39.34,11.76,100,0.0,1015,49.0,20.7,1.2,2.0,False,0
2024-12-20 13:00:00,907.0,6.3,15.1,46.2,37.38,10.92,100,0.0,1015,52.0,20.3,1.5,2.0,False,0
2024-12-20 14:00:00,806.0,6.3,20.5,42.84,35.7,10.92,100,0.0,1016,56.0,19.8,0.0,2.0,False,0
2024-12-20 15:00:00,907.0,6.3,18.4,41.16,34.02,13.44,100,0.0,1016,60.0,19.4,0.0,2.0,False,0
2024-12-20 16:00:00,806.0,3.36,29.2,39.48,29.82,10.92,100,0.0,1016,63.0,18.9,0.0,2.0,False,0
2024-12-20 17:00:00,1411.0,3.36,6.5,38.64,28.14,13.44,100,0.0,1017,67.0,18.5,0.0,2.0,False,0
2024-12-20 18:00:00,425.8,7.01,75.7,33.89,30.66,33.31,100,0.0,1017,70.0,18.0,0.0,2.0,False,0
2024-12-20 19:00:00,235.8,8.82,99.0,31.08,31.08,44.52,100,0.0,1017,71.0,17.8,0.0,2.0,False,0
2024-12-20 20:00:00,238.9,8.4,92.7,30.53,30.52,44.65,100,0.0,1017,72.0,17.6,0.0,2.0,False,0
2024-12-20 21:00:00,242.0,7.98,86.3,29.95,29.96,44.81,100,0.0,1017,73.0,17.4,0.0,2.0,False,0
2024-12-20 22:00:00,245.1,7.56,80.0,29.4,29.4,44.94,100,0.0,1017,70.0,17.3,0.0,1.33,False,0
2024-12-20 23:00:00,243.4,7.14,76.3,30.95,30.94,41.58,100,0.0,1017,67.0,17.3,0.0,0.66,False,0
2024-12-21 00:00:00,241.6,6.72,72.7,32.47,32.48,38.22,100,0.0,1017,64.0,17.2,0.0,1.6,False,0
2024-12-21 01:00:00,239.9,6.3,69.0,34.02,34.02,34.86,100,0.0,1018,64.0,17.0,0.0,1.2,False,0
2024-12-21 02:00:00,251.9,6.59,59.0,37.25,37.1,31.92,100,0.0,1019,63.0,16.7,0.0,1.2,False,0
2024-12-21 03:00:00,264.0,6.85,49.0,40.45,40.18,28.98,100,0.0,1020,63.0,16.5,1.5,1.2,False,0
2024-12-21 04:00:00,276.0,7.14,39.0,43.68,43.26,26.04,100,0.0,1020,61.0,17.1,1.7,1.2,False,0
2024-12-21 05:00:00,287.7,7.69,35.3,43.68,43.4,26.33,100,0.0,1021,60.0,17.6,2.4,1.6,False,0
2024-12-21 06:00:00,299.4,8.27,31.7,43.68,43.54,26.59,100,0.0,1021,58.0,18.2,3.3,1.6,False,0
2024-12-21 07:00:00,311.1,8.82,28.0,43.68,43.68,26.88,100,0.0,1020,58.0,18.6,4.4,1.6,False,0
2024-12-21 08:00:00,509.7,7.01,22.3,42.29,38.22,22.39,100,0.0,1019,58.0,19.1,5.6,1.2,False,0
2024-12-21 09:00:00,708.4,5.17,16.5,40.87,32.76,17.93,100,0.0,1018,58.0,19.5,4.7,1.2,False,0
2024-12-21 10:00:00,907.0,3.36,10.8,39.48,27.3,13.44,91,0.0,1018,54.0,20.0,3.1,0.66,False,0
2024-12-21 11:00:00,873.3,4.33,12.6,41.16,30.94,13.44,83,0.0,1017,51.0,20.4,2.0,1.33,False,0
2024-12-21 12:00:00,907.0,6.3,9.7,43.68,32.34,13.44,75,0.0,1017,48.0,20.9,2.1,2.0,False,0
2024-12-21 13:00:00,806.0,6.3,16.2,44.52,38.22,13.44,54,0.0,1018,53.0,19.6,1.8,1.66,False,0
2024-12-21 14:00:00,706.0,6.3,20.5,44.52,38.22,10.92,33,0.0,1018,59.0,18.3,0.0,1.33,False,0
2024-12-21 15:00:00,605.0,6.3,33.5,43.68,38.22,13.44,12,0.0,1019,66.0,17.0,0.0,1.0,False,0
2024-12-21 16:00:00,907.0,6.3,25.9,43.68,38.22,13.44,10,0.0,1019,72.0,16.6,0.0,1.33,False,0
2024-12-21 17:00:00,1041.3,6.3,20.9,48.17,44.52,13.44,7,0.0,1020,77.0,16.2,0.0,1.66,False,0
2024-12-21 18:00:00,1310.0,3.36,16.2,44.52,39.06,13.44,30,0.0,1021,83.0,15.8,0.0,2.0,False,0
2024-12-21 19:00:00,1310.0,6.3,10.8,57.12,57.12,13.44,5,0.0,1020,86.0,15.7,0.0,1.33,False,0
2024-12-21 20:00:00,1109.0,3.36,7.6,67.2,67.2,13.44,8,0.0,1020,88.0,15.6,0.0,0.66,False,0
2024-12-21 21:00:00,1008.0,3.36,7.6,73.92,71.4,13.44,44,0.0,1020,90.0,15.5,0.0,2.0,False,0
2024-12-21 22:00:00,358.9,11.76,50.0,47.04,47.04,55.44,58,0.0,1020,89.0,15.3,0.0,2.0,False,0
2024-12-21 23:00:00,907.0,6.3,2.2,79.8,79.8,13.44,16,0.0,1020,88.0,15.2,0.0,2.0,False,0
2024-12-22 00:00:00,907.0,3.36,2.2,78.12,78.12,13.44,5,0.0,1019,87.0,15.0,0.0,1.6,False,0
2024-12-22 01:00:00,907.0,6.3,3.2,75.6,75.6,13.44,5,0.0,1020,90.0,14.3,0.0,0.33,False,0
2024-12-22 02:00:00,806.0,6.3,4.3,73.08,73.08,13.44,0,0.0,1020,94.0,13.7,0.0,0.66,False,0
2024-12-22 03:00:00,806.0,6.3,2.2,73.92,73.92,13.44,41,0.0,1020,97.0,13.0,1.5,1.0,False,0
2024-12-22 04:00:00,211.8,4.2,71.0,28.14,27.72,35.7,99,0.0,1021,78.0,14.8,0.8,1.33,False,0
2024-12-22 05:00:00,806.0,6.3,2.2,76.44,76.44,10.92,48,0.0,1021,63.0,16.7,2.3,1.66,False,0
2024-12-22 06:00:00,706.0,3.36,2.2,76.44,76.44,13.44,84,0.0,1021,51.0,18.5,2.0,2.0,False,0
2024-12-22 07:00:00,706.0,3.36,4.3,74.76,74.76,13.44,99,0.0,1020,47.0,19.3,1.8,2.0,False,0
2024-12-22 08:00:00,706.0,6.3,4.3,71.4,71.4,13.44,100,0.0,1019,44.0,20.0,1.9,2.0,False,0
2024-12-22 09:00:00,806.0,3.36,4.3,68.04,68.04,13.44,99,0.0,1018,41.0,20.8,1.8,2.0,False,0
2024-12-22 10:00:00,190.3,3.78,91.0,21.84,21.84,58.38,100,0.0,1017,42.0,21.0,1.4,1.66,False,0
2024-12-22 11:00:00,806.0,6.3,11.9,65.52,65.52,13.44,8,0.0,1017,42.0,21.1,3.0,1.33,False,0
2024-12-22 12:00:00,806.0,6.3,17.3,56.28,56.28,10.92,37,0.0,1016,42.0,21.3,2.3,1.0,False,0
2024-12-22 13:00:00,1008.0,6.3,15.1,52.08,52.08,13.44,35,0.0,1017,48.0,19.6,1.5,1.0,False,0
2024-12-22 14:00:00,806.0,6.3,30.3,56.28,46.62,10.92,80,0.0,1017,55.0,17.9,0.0,1.0,False,0
2024-12-22 15:00:00,907.0,6.3,28.1,55.44,43.26,10.92,92,0.0,1018,64.0,16.2,0.0,1.0,False,0
2024-12-22 16:00:00,172.7,3.78,155.0,23.1,23.1,50.82,77,0.0,1018,67.0,16.1,0.0,0.66,False,0
2024-12-22 17:00:00,907.0,6.3,29.2,51.24,37.38,13.44,82,0.0,1019,70.0,16.0,0.0,0.33,False,0
2024-12-22 18:00:00,706.0,6.3,30.3,51.24,37.38,13.44,91,0.0,1019,73.0,15.9,0.0,2.0,False,0
2024-12-22 19:00:00,1411.0,6.3,9.7,52.92,40.74,13.44,92,0.0,1019,77.0,15.1,0.0,2.0,False,0
2024-12-22 20:00:00,1814.0,6.3,3.2,54.6,44.1,13.44,95,0.0,1018,82.0,14.2,0.0,1.6,False,0
2024-12-22 21:00:00,661.8,8.53,43.2,50.69,46.34,32.21,94,0.0,1018,87.0,13.4,0.0,0.8,False,0
2024-12-22 22:00:00,287.1,9.66,60.0,49.56,49.14,41.58,97,0.0,1018,89.0,12.8,0.0,0.4,False,0
2024-12-22 23:00:00,527.4,8.53,40.7,54.89,52.22,32.21,97,0.0,1018,92.0,12.2,0.0,0.4,False,0
2024-12-23 00:00:00,1109.0,6.3,2.2,67.2,59.22,13.44,99,0.0,1018,94.0,11.6,0.0,1.2,False,0
2024-12-23 01:00:00,1008.0,6.3,2.2,65.52,58.38,13.44,97,0.0,1018,95.0,11.5,0.0,1.6,False,0
2024-12-23 02:00:00,1008.0,3.36,2.2,63.0,55.86,13.44,89,0.0,1019,96.0,11.3,0.0,1.6,False,0
2024-12-23 03:00:00,1008.0,6.3,1.4,61.61,54.46,13.44,37,0.0,1020,97.0,11.2,0.7,1.2,False,0
2024-12-23 04:00:00,1008.0,6.3,1.1,59.64,52.5,13.44,72,0.0,1020,78.0,13.6,1.2,0.33,False,0
2024-12-23 05:00:00,1008.0,6.3,1.1,59.64,52.5,13.44,42,0.0,1021,62.0,16.0,2.4,0.66,False,0
2024-12-23 06:00:00,1008.0,6.3,1.1,59.64,52.5,13.44,11,0.0,1021,50.0,18.4,4.3,1.0,False,0
2024-12-23 07:00:00,302.9,8.82,25.0,55.86,55.86,23.94,0,0.0,1020,47.0,19.4,5.8,1.0,False,0
2024-12-23 08:00:00,907.0,6.3,2.2,79.8,67.2,13.44,0,0.0,1019,44.0,20.5,6.2,1.0,False,0
2024-12-23 09:00:00,773.0,5.17,16.3,76.31,68.18,16.93,0,0.0,1018,42.0,21.5,5.7,1.0,False,0
2024-12-23 10:00:00,1008.0,3.36,11.9,86.52,74.34,13.44,1,0.0,1017,40.0,21.8,4.5,1.0,False,0
2024-12-23 11:00:00,1008.0,3.36,21.6,81.48,71.82,13.44,4,0.0,1017,39.0,22.1,3.1,1.0,False,0
2024-12-23 12:00:00,907.0,6.3,29.2,73.08,65.1,10.92,10,0.0,1016,38.0,22.4,2.2,1.0,False,0
2024-12-23 13:00:00,706.0,3.36,37.8,66.36,56.7,10.92,53,0.0,1017,44.0,20.4,1.3,0.66,False,0
2024-12-23 14:00:00,504.0,6.3,40.0,59.64,45.78,10.92,79,0.0,1017,52.0,18.5,0.0,0.33,False,0
2024-12-23 15:00:00,356.3,3.36,118.6,40.32,36.82,47.88,63,0.0,1018,61.0,16.5,0.0,2.0,False,0
2024-12-23 16:00:00,181.5,3.36,159.0,27.3,26.88,66.36,60,0.0,1018,67.0,15.9,0.0,0.8,False,0
2024-12-23 17:00:00,1465.0,4.33,106.4,34.73,32.06,48.72,84,0.0,1019,74.0,15.3,0.0,0.8,False,0
2024-12-23 18:00:00,2722.0,3.36,2.2,43.68,33.18,13.44,87,0.0,1020,82.0,14.7,0.0,1.6,False,0
2024-12-23 19:00:00,4032.0,6.3,1.1,49.56,42.42,13.44,91,0.0,1019,84.0,14.5,0.0,1.2,False,0
2024-12-23 20:00:00,2797.9,7.01,21.4,49.01,44.24,24.07,91,0.0,1019,87.0,14.4,0.0,1.2,False,0
2024-12-23 21:00:00,3427.0,6.3,1.1,62.16,58.38,13.44,100,0.0,1019,89.0,14.2,0.0,2.0,False,0
2024-12-23 22:00:00,329.7,8.4,62.0,47.88,47.88,45.36,100,0.0,1019,79.0,15.0,0.0,0.66,False,0
2024-12-23 23:00:00,305.6,7.14,67.7,41.45,41.44,44.94,100,0.0,1019,69.0,15.8,0.0,1.33,False,0
2024-12-24 00:00:00,281.5,5.88,73.3,34.99,35.0,44.52,100,0.0,1019,61.0,16.6,0.0,2.0,False,0
2024-12-24 01:00:00,257.4,4.62,79.0,28.56,28.56,44.1,100,0.0,1020,57.0,16.6,0.0,2.0,False,0
2024-12-24 02:00:00,541.2,5.17,55.5,46.75,42.98,33.89,100,0.0,1021,54.0,16.7,0.0,2.0,False,0
2024-12-24 03:00:00,825.1,5.75,32.1,64.97,57.4,23.65,100,0.0,1021,50.0,16.7,1.6,2.0,False,0
2024-12-24 04:00:00,1109.0,6.3,8.6,83.16,71.82,13.44,91,0.0,1022,48.0,17.4,1.9,2.33,False,0
2024-12-24 05:00:00,815.2,5.59,25.8,63.29,55.72,26.59,83,0.0,1022,46.0,18.2,2.7,2.66,False,0
2024-12-24 06:00:00,521.4,4.91,42.9,43.39,39.62,39.77,75,0.0,1023,44.0,18.9,3.9,3.0,False,0
2024-12-24 07:00:00,227.6,4.2,60.0,23.52,23.52,52.92,79,0.0,1022,44.0,19.6,4.9,2.66,False,0
2024-12-24 08:00:00,353.4,4.91,45.8,34.44,30.38,39.77,83,0.0,1020,44.0,20.3,5.3,2.33,False,0
2024-12-24 09:00:00,479.2,5.59,31.5,45.36,37.24,26.59,87,0.0,1019,43.0,21.0,4.8,2.0,False,0
2024-12-24 10:00:00,605.0,6.3,17.3,56.28,44.1,13.44,91,0.0,1019,44.0,21.1,4.1,1.33,False,0
2024-12-24 11:00:00,605.0,6.3,22.7,50.4,39.9,10.92,95,0.0,1018,44.0,21.3,3.1,0.66,False,0
2024-12-24 12:00:00,504.0,3.36,28.1,47.88,36.54,10.92,100,0.0,1018,45.0,21.4,2.2,0.8,False,0
2024-12-24 13:00:00,193.2,2.94,127.0,23.52,23.52,64.68,100,0.0,1018,47.0,20.8,1.9,1.2,False,0
2024-12-24 14:00:00,605.0,6.3,27.0,47.04,34.02,10.92,100,0.0,1019,49.0,20.2,0.0,2.0,False,0
2024-12-24 15:00:00,601.7,3.23,57.5,31.92,22.4,28.85,100,0.0,1019,51.0,19.6,0.0,2.0,False,0
2024-12-24 16:00:00,806.0,3.36,22.7,36.12,21.84,10.92,91,0.0,1019,55.0,19.2,0.0,2.0,False,0
2024-12-24 17:00:00,1310.0,3.36,14.1,34.44,21.84,13.44,83,0.0,1020,58.0,18.8,0.0,1.6,False,0
2024-12-24 18:00:00,2117.0,6.3,4.3,36.96,26.46,13.44,75,0.0,1020,62.0,18.4,0.0,1.6,False,0
2024-12-24 19:00:00,277.2,10.5,80.0,49.98,49.56,53.34,83,0.0,1020,64.0,18.2,0.0,2.0,False,0
2024-12-24 20:00:00,1008.0,3.36,7.6,41.16,30.66,13.44,91,0.0,1019,66.0,18.0,0.0,1.2,False,0
2024-12-24 21:00:00,300.6,10.21,64.0,56.7,56.28,48.85,100,0.0,1019,68.0,17.8,0.0,0.8,False,0
2024-12-24 22:00:00,312.2,10.08,56.0,60.06,59.64,46.62,100,0.0,1019,72.0,17.6,0.0,0.4,False,0
2024-12-24 23:00:00,1714.0,6.3,1.1,69.72,58.38,13.44,100,0.0,1019,76.0,17.3,0.0,0.8,False,0
2024-12-25 00:00:00,1512.0,6.3,1.1,73.08,62.16,13.44,100,0.0,1019,80.0,17.1,0.0,1.2,False,0
2024-12-25 01:00:00,328.0,10.08,31.0,62.58,62.16,34.44,91,0.0,1019,81.0,17.1,0.0,1.2,False,0
2024-12-25 02:00:00,1008.0,6.3,2.2,79.8,66.78,13.44,83,0.0,1019,82.0,17.0,0.0,1.6,False,0
2024-12-25 03:00:00,907.0,6.3,2.2,84.84,72.66,13.44,75,0.0,1020,84.0,17.0,1.9,1.2,False,0
2024-12-25 04:00:00,806.0,6.3,2.2,94.08,81.48,13.44,83,0.0,1020,75.0,18.2,2.2,0.66,False,0
2024-12-25 05:00:00,806.0,3.36,2.2,92.4,79.8,13.44,91,0.0,1021,67.0,19.3,2.7,1.33,False,0
2024-12-25 06:00:00,1109.0,3.36,2.2,89.88,76.44,13.44,100,0.0,1021,60.0,20.5,3.6,2.0,False,0
2024-12-25 07:00:00,283.0,7.56,23.0,41.58,41.58,23.52,100,0.0,1020,57.0,21.3,5.4,1.66,False,0
2024-12-25 08:00:00,1915.0,3.36,1.1,88.2,74.34,13.44,100,0.0,1019,54.0,22.2,5.6,1.33,False,0
2024-12-25 09:00:00,1613.0,6.3,1.1,88.2,73.92,13.44,100,0.0,1018,52.0,23.0,4.9,1.0,False,0
2024-12-25 10:00:00,1411.0,6.3,2.2,86.52,73.08,13.44,95,0.0,1017,51.0,23.2,3.5,1.66,False,0
2024-12-25 11:00:00,1210.0,3.36,3.2,83.16,70.14,13.44,91,0.0,1017,51.0,23.3,2.1,2.33,False,0
2024-12-25 12:00:00,1310.0,6.3,6.5,74.76,65.1,13.44,87,0.0,1016,51.0,23.5,1.2,3.0,False,0
2024-12-25 13:00:00,173.3,4.2,149.0,25.62,25.62,69.3,89,0.0,1017,54.0,22.2,1.8,2.0,False,0
2024-12-25 14:00:00,1109.0,6.3,13.0,70.56,63.42,13.44,91,0.0,1017,58.0,20.8,0.0,1.0,False,0
2024-12-25 15:00:00,1210.0,6.3,10.8,64.68,61.32,13.44,93,0.0,1018,63.0,19.5,0.0,2.0,False,0
2024-12-25 16:00:00,1210.0,6.3,11.9,62.16,60.9,13.44,95,0.0,1018,64.0,19.5,0.0,2.8,False,0
2024-12-25 17:00:00,1008.0,6.3,15.1,59.64,59.64,13.44,97,0.0,1019,65.0,19.5,0.0,2.4,False,0
2024-12-25 18:00:00,1075.3,6.3,13.3,58.8,57.54,13.44,100,0.0,1020,66.0,19.5,0.0,2.0,False,0
2024-12-25 19:00:00,1008.0,6.3,14.1,57.12,55.86,13.44,79,0.0,1020,68.0,19.4,0.0,0.66,False,0
2024-12-25 20:00:00,1512.0,6.3,2.2,62.16,55.86,13.44,58,0.0,1020,70.0,19.3,0.0,1.33,False,0
2024-12-25 21:00:00,1109.0,6.3,5.4,64.68,57.54,13.44,37,0.0,1020,72.0,19.2,0.0,2.0,False,0
2024-12-25 22:00:00,258.5,9.24,64.0,50.4,50.4,44.1,58,0.0,1020,74.0,19.1,0.0,1.33,False,0
2024-12-25 23:00:00,260.3,9.11,57.7,48.59,48.44,42.13,79,0.0,1020,75.0,18.9,0.0,0.66,False,0
2024-12-26 00:00:00,262.0,8.95,51.3,46.75,46.48,40.19,100,0.0,1020,77.0,18.8,0.0,1.2,False,0
2024-12-26 01:00:00,263.8,8.82,45.0,44.94,44.52,38.22,100,0.0,1020,79.0,18.7,0.0,1.6,False,0
2024-12-26 02:00:00,267.9,8.82,40.3,46.75,46.34,36.41,100,0.0,1021,80.0,18.7,0.0,1.6,False,0
2024-12-26 03:00:00,272.0,8.82,35.7,48.59,48.16,34.57,100,0.0,1021,82.0,18.6,0.7,2.0,False,0
2024-12-26 04:00:00,276.0,8.82,31.0,50.4,49.98,32.76,95,0.0,1022,78.0,19.4,0.9,0.66,False,0
2024-12-26 05:00:00,277.0,8.69,32.7,50.95,50.68,33.89,91,0.0,1022,74.0,20.3,1.2,1.33,False,0
2024-12-26 06:00:00,278.0,8.53,34.3,51.53,51.38,34.99,87,0.0,1023,70.0,21.1,1.7,2.0,False,0
2024-12-26 07:00:00,279.0,8.4,36.0,52.08,52.08,36.12,91,0.0,1022,63.0,22.0,2.1,2.0,False,0
2024-12-26 08:00:00,255.0,6.85,51.3,44.23,44.24,44.81,95,0.0,1021,57.0,22.8,2.2,2.0,False,0
2024-12-26 09:00:00,231.1,5.33,66.7,36.41,36.4,53.47,100,0.0,1020,51.0,23.7,2.1,2.0,False,0
2024-12-26 10:00:00,207.2,3.78,82.0,28.56,28.56,62.16,100,0.0,1020,53.0,23.5,2.4,1.66,False,0
2024-12-26 11:00:00,373.5,4.62,64.8,37.25,35.7,45.91,100,0.0,1019,55.0,23.4,1.8,1.33,False,0
2024-12-26 12:00:00,539.7,5.46,47.5,45.91,42.84,29.69,100,0.0,1019,56.0,23.2,1.5,1.0,False,0
2024-12-26 13:00:00,706.0,6.3,30.3,54.6,49.98,13.44,100,0.0,1019,58.0,22.7,1.4,1.0,False,0
2024-12-26 14:00:00,605.0,3.36,35.7,50.4,44.94,13.44,100,0.0,1020,60.0,22.2,0.0,1.0,False,0
2024-12-26 15:00:00,605.0,6.3,36.8,42.84,39.9,13.44,100,0.0,1021,62.0,21.7,0.0,1.0,False,0
2024-12-26 16:00:00,197.3,5.04,103.0,24.36,24.36,73.92,100,0.0,1021,63.0,21.5,0.0,1.33,False,0
2024-12-26 17:00:00,706.0,6.3,31.4,39.48,34.86,13.44,100,0.0,1021,63.0,21.3,0.0,1.66,False,0
2024-12-26 18:00:00,907.0,6.3,22.7,38.64,32.34,13.44,100,0.0,1021,63.0,21.1,0.0,2.0,False,0
2024-12-26 19:00:00,1109.0,6.3,10.8,42.84,35.7,13.44,100,0.0,1021,63.0,20.8,0.0,1.66,False,0
2024-12-26 20:00:00,1310.0,6.3,3.2,45.36,38.22,13.44,100,0.0,1021,62.0,20.6,0.0,1.33,False,0
2024-12-26 21:00:00,907.0,6.3,6.5,47.04,39.06,13.44,100,0.0,1021,62.0,20.3,0.0,1.0,False,0
2024-12-26 22:00:00,193.8,5.88,65.0,21.42,21.42,59.22,100,0.0,1021,65.0,19.9,0.0,1.66,False,0
2024-12-26 23:00:00,706.0,6.3,11.9,47.04,38.22,13.44,100,0.0,1021,68.0,19.5,0.0,2.33,False,0
2024-12-27 00:00:00,605.0,6.3,17.3,44.52,34.86,13.44,100,0.0,1021,71.0,19.1,0.0,3.0,False,0
2024-12-27 01:00:00,183.8,4.62,61.0,17.64,17.64,52.5,100,0.0,1021,73.0,18.7,0.0,3.0,False,0
2024-12-27 02:00:00,181.7,4.2,63.0,18.48,18.48,52.21,100,0.0,1022,75.0,18.2,0.0,3.0,False,0
2024-12-27 03:00:00,179.6,3.78,65.0,19.32,19.32,51.95,100,0.0,1023,76.0,17.8,0.9,3.0,False,0
2024-12-27 04:00:00,177.4,3.36,67.0,20.16,20.16,51.66,100,0.0,1024,77.0,17.8,0.7,2.66,False,0
2024-12-27 05:00:00,183.3,3.49,65.7,20.16,20.16,52.5,100,0.0,1024,78.0,17.8,1.0,2.33,False,0
2024-12-27 06:00:00,189.1,3.65,64.3,20.16,20.16,53.34,100,0.0,1025,79.0,17.8,1.4,2.0,False,0
2024-12-27 07:00:00,194.9,3.78,63.0,20.16,20.16,54.18,100,0.0,1024,75.0,18.6,1.8,2.33,False,0
2024-12-27 08:00:00,200.0,3.91,64.0,20.71,20.58,55.73,100,0.0,1023,71.0,19.5,1.9,2.66,False,0
2024-12-27 09:00:00,205.0,4.07,65.0,21.29,21.0,57.25,100,0.0,1022,67.0,20.3,1.8,3.0,False,0
2024-12-27 10:00:00,210.1,4.2,66.0,21.84,21.42,58.8,100,0.0,1022,68.0,20.1,1.4,2.66,False,0
2024-12-27 11:00:00,207.2,4.07,71.0,22.26,21.84,57.83,100,0.0,1022,68.0,19.8,1.0,2.33,False,0
2024-12-27 12:00:00,204.3,3.91,76.0,22.68,22.26,56.83,100,0.0,1021,69.0,19.6,0.7,2.0,False,0
2024-12-27 13:00:00,201.3,3.78,81.0,23.1,22.68,55.86,100,0.0,1022,71.0,19.0,0.6,2.33,False,0
2024-12-27 14:00:00,196.1,3.91,82.3,24.36,23.94,54.47,100,0.0,1023,73.0,18.4,0.0,2.66,False,0
2024-12-27 15:00:00,190.8,4.07,83.7,25.62,25.2,53.05,100,0.0,1024,75.0,17.8,0.0,3.0,False,0
2024-12-27 16:00:00,185.6,4.2,85.0,26.88,26.46,51.66,100,0.0,1025,77.0,17.5,0.0,2.0,False,0
2024-12-27 17:00:00,182.5,4.2,81.0,24.07,23.8,50.27,100,0.0,1025,79.0,17.1,0.0,1.0,False,0
2024-12-27 18:00:00,179.4,4.2,77.0,21.29,21.14,48.85,100,0.0,1026,81.0,16.8,0.0,2.4,False,0
2024-12-27 19:00:00,176.2,4.2,73.0,18.48,18.48,47.46,100,0.0,1026,81.0,16.7,0.0,1.33,False,0
2024-12-27 20:00:00,172.6,3.91,72.0,17.35,17.36,45.49,100,0.0,1026,80.0,16.7,0.0,2.66,False,0
2024-12-27 21:00:00,168.9,3.65,71.0,16.25,16.24,43.55,100,0.0,1026,80.0,16.6,0.0,4.0,False,0
2024-12-27 22:00:00,165.2,3.36,70.0,15.12,15.12,41.58,100,0.0,1026,78.0,16.7,0.0,3.33,False,0
2024-12-27 23:00:00,160.7,3.23,69.7,15.12,15.12,39.9,100,0.0,1026,76.0,16.7,0.0,2.66,False,0
2024-12-28 00:00:00,156.2,3.07,69.3,15.12,15.12,38.22,100,0.0,1026,75.0,16.8,0.0,2.0,False,0
2024-12-28 01:00:00,151.7,2.94,69.0,15.12,15.12,36.54,91,0.0,1027,77.0,16.9,0.0,1.33,False,0
2024-12-28 02:00:00,302.0,6.3,19.5,14.7,13.02,10.92,83,0.0,1027,79.0,16.9,0.0,0.66,False,0
2024-12-28 03:00:00,251.9,5.17,36.7,15.96,14.56,19.45,75,0.0,1027,81.0,17.0,0.7,3.2,False,0
2024-12-28 04:00:00,302.0,6.3,20.5,16.38,14.28,10.92,90,0.0,1028,69.0,18.1,0.9,1.0,False,0
2024-12-28 05:00:00,369.3,5.33,15.1,18.77,14.56,10.92,88,0.0,1028,59.0,19.1,1.3,2.0,False,0
2024-12-28 06:00:00,302.0,6.3,7.6,21.84,13.86,10.92,72,0.0,1028,50.0,20.2,2.3,3.0,False,0
2024-12-28 07:00:00,504.0,3.36,4.3,23.52,15.12,10.92,70,0.0,1026,46.0,20.9,3.0,3.33,False,0
2024-12-28 08:00:00,1008.0,6.3,3.2,25.2,16.38,10.92,52,0.0,1025,43.0,21.5,4.0,3.66,False,0
2024-12-28 09:00:00,504.0,5.33,10.8,25.75,17.08,10.92,18,0.0,1024,39.0,22.2,5.1,4.0,False,0
2024-12-28 10:00:00,504.0,6.3,14.1,26.88,18.06,10.92,11,0.0,1023,40.0,22.3,4.2,3.66,False,0
2024-12-28 11:00:00,504.0,6.3,15.1,26.88,17.64,10.92,19,0.0,1022,41.0,22.3,2.8,3.33,False,0
2024-12-28 12:00:00,403.0,6.3,24.9,25.2,17.22,10.92,15,0.0,1021,42.0,22.4,2.1,3.0,False,0
